5694,3800.50127793151,512,16848388
5695,3801.229068734926,512,16851354
5696,3801.890972426745,512,16854319
5697,3802.6597696270524,512,16857276
5698,3803.3585221982235,512,16860236
5699,3804.1043498840536,512,16863211
5700,3804.76469282772,512,16866167
5701,3805.4238429173156,512,16869096
5702,3805.974647470591,512,16872055
5703,3806.7217286211767,512,16875019
5704,3807.3631804625284,512,16877987
5705,3808.0322178000733,512,16880939
5706,3808.7835296897547,512,16883903
5707,3809.438902001716,512,16886871
5708,3810.0673277415026,512,16889826
5709,3810.7858444353924,512,16892785
5710,3811.520946470587,512,16895742
5711,3812.1368599257094,512,16898708
5712,3812.725395072938,512,16901664
5713,3813.3632026152773,512,16904601
5714,3814.042284998528,512,16907551
5715,3814.6836098620474,512,16910520
5716,3815.36373873111,512,16913482
5717,3816.080895716425,512,16916439
5718,3816.7879491684685,512,16919408
5719,3817.3836432667867,512,16922368
5720,3818.061974693423,512,16925326
5721,3818.6434420283954,512,16928279
5722,3819.422117848633,512,16931235
5723,3820.098357732863,512,16934195
5724,3820.696653504605,512,16937165
5725,3821.367243303805,512,16940117
5726,3822.0700692167306,512,16943074
5727,3822.783164164218,512,16946030
5728,3823.486532779999,512,16948974
5729,3824.0441217671832,512,16951935
5730,3824.6675516538435,512,16954910
5731,3825.3985558594495,512,16957855
5732,3826.0565910581577,512,16960810
5733,3826.6841908253555,512,16963760
5734,3827.4323519096947,512,16966727
5735,3828.0858962100274,512,16969684
5736,3828.803714157749,512,16972644
5737,3829.5711661315718,512,16975587
5738,3830.403807734197,512,16978555
5739,3831.028944853075,512,16981522
5740,3831.676173367072,512,16984490
5741,3832.3425272045397,512,16987438
5742,3833.0009119275,512,16990382
5743,3833.755675248561,512,16993325
5744,3834.4106537941525,512,16996293
5745,3835.0187436400934,512,16999269
5746,3835.680186908472,512,17002211
5747,3836.340310093464,512,17005163
5748,3837.013102308984,512,17008113
5749,3837.6458505775327,512,17011062
5750,3838.414058829142,512,17014002
5751,3838.993308664908,512,17016942
5752,3839.5798923871084,512,17019876
5753,3840.202674444826,512,17022845
5754,3840.8068274587195,512,17025810
5755,3841.4821617369244,512,17028768
5756,3841.97672690008,512,17031733
5757,3842.615359673401,512,17034684
5758,3843.2886535273174,512,17037637
5759,3843.9570173708826,512,17040603
5760,3844.650485062898,512,17043576
5761,3845.3828414890786,512,17046531
5762,3846.0089540975146,512,17049478
5763,3846.731761263399,512,17052437
5764,3847.310314068519,512,17055404
5765,3848.0373606575718,512,17058357
5766,3848.7671648196074,512,17061306
5767,3849.3764309408866,512,17064289
5768,3850.0115676561923,512,17067247
5769,3850.6710575718876,512,17070217
5770,3851.3425190835096,512,17073169
5771,3852.088063306322,512,17076124
5772,3852.8474036731477,512,17079076
5773,3853.597662452515,512,17082047
5774,3854.25224136406,512,17084992
5775,3854.9488952111096,512,17087937
5776,3855.593502728539,512,17090892
5777,3856.316163159093,512,17093858
5778,3856.947922696996,512,17096818
5779,3857.5715009814776,512,17099774
5780,3858.2169486680805,512,17102745
5781,3858.868784081617,512,17105705
5782,3859.624888653275,512,17108658
5783,3860.269200741843,512,17111605
5784,3860.938692600653,512,17114559
5785,3861.5977313185117,512,17117515
5786,3862.151618687919,512,17120498
5787,3862.8938273186213,512,17123454
5788,3863.439625778653,512,17126431
5789,3864.1331619456987,512,17129384
5790,3864.7044059976743,512,17132342
5791,3865.2558120502267,512,17135308
5792,3865.89327277933,512,17138273
5793,3866.5909000285405,512,17141243
5794,3867.2965579311085,512,17144228
5795,3867.924750904521,512,17147203
5796,3868.655440885781,512,17150163
5797,3869.4367578706,512,17153112
5798,3869.9604675802166,512,17156079
5799,3870.5411525136587,512,17159040
5800,3871.2179227824254,512,17161999
5801,3871.757270736303,512,17164946
5802,3872.420275881789,512,17167904
5803,3873.032606800475,512,17170865
5804,3873.5552727937406,512,17173831
5805,3874.022577440644,512,17176804
5806,3874.756998898235,512,17179766
5807,3875.479767856908,512,17182711
5808,3876.14667840084,512,17185683
5809,3876.8643999317696,512,17188649
5810,3877.504150275696,512,17191611
5811,3878.2545420595957,512,17194567
5812,3878.9223050001424,512,17197504
5813,3879.6474419184156,512,17200473
5814,3880.2563283834875,512,17203432
5815,3880.847936456763,512,17206389
5816,3881.5468785413223,512,17209353
5817,3882.2161109147796,512,17212304
5818,3882.869836884865,512,17215283
5819,3883.60976016282,512,17218253
5820,3884.3470504297516,512,17221227
5821,3884.9280626050695,512,17224178
5822,3885.5912294813133,512,17227125
5823,3886.15415488944,512,17230075
5824,3886.792469327119,512,17233046
5825,3887.450490900495,512,17236017
5826,3888.1593810498994,512,17238974
5827,3888.7992096922194,512,17241929
5828,3889.4398043254687,512,17244888
5829,3890.03826223645,512,17247857
5830,3890.7348980528973,512,17250811
5831,3891.3043179551746,512,17253786
5832,3892.0527774008597,512,17256747
5833,3892.7200050463402,512,17259710
5834,3893.3084130973134,512,17262655
5835,3893.9327927633326,512,17265617
5836,3894.479052266421,512,17268592
5837,3895.099375609023,512,17271562
5838,3895.8103386583043,512,17274509
5839,3896.4944410752014,512,17277475
5840,3897.1108165676974,512,17280431
5841,3897.804141605159,512,17283388
5842,3898.503150148895,512,17286341
5843,3899.2667224889806,512,17289288
5844,3900.0235840587457,512,17292244
5845,3900.6668971362055,512,17295200
5846,3901.3465831563817,512,17298165
5847,3901.995533858325,512,17301112
5848,3902.5655329304413,512,17304083
5849,3903.2067882502292,512,17307040
5850,3903.852905041356,512,17309994
5851,3904.50170183104,512,17312959
5852,3905.1345856295748,512,17315906
5853,3905.775779573422,512,17318849
5854,3906.4020763996155,512,17321795
5855,3907.021106808014,512,17324775
5856,3907.6486456902394,512,17327737
5857,3908.3209419767477,512,17330696
5858,3908.928928965464,512,17333667
5859,3909.584657560109,512,17336622
5860,3910.1934800671856,512,17339585
5861,3910.8034147444864,512,17342555
5862,3911.4512125254655,512,17345496
5863,3912.175375584974,512,17348460
5864,3912.9118791965852,512,17351403
5865,3913.5733369671384,512,17354352
5866,3914.23268974497,512,17357305
5867,3914.9228172587027,512,17360270
5868,3915.6395199354815,512,17363249
5869,3916.3670718401245,512,17366192
5870,3917.017564377508,512,17369154
5871,3917.744157201948,512,17372119
5872,3918.4751318101116,512,17375064
5873,3919.1798307055383,512,17378020
5874,3919.9050925355255,512,17380992
5875,3920.547440715783,512,17383939
5876,3921.2125627147766,512,17386892
5877,3921.927583258788,512,17389875
5878,3922.67621998855,512,17392833
5879,3923.33278683756,512,17395774
5880,3924.085439644326,512,17398735
5881,3924.7269220042617,512,17401712
5882,3925.434725178221,512,17404688
5883,3926.0157791932734,512,17407641
5884,3926.733684106999,512,17410595
5885,3927.318172507758,512,17413551
5886,3927.929101813438,512,17416519
5887,3928.590077863865,512,17419466
5888,3929.196929320242,512,17422432
5889,3929.835962178209,512,17425383
5890,3930.5535265522703,512,17428338
5891,3931.1726323790595,512,17431272
5892,3931.832991798622,512,17434212
5893,3932.3615009084383,512,17437171
5894,3933.0145072605987,512,17440160
5895,3933.677510355568,512,17443124
5896,3934.3743234999847,512,17446091
5897,3935.0744409980834,512,17449042
5898,3935.623984441507,512,17451984
5899,3936.2544302322053,512,17454950
5900,3936.7621835324962,512,17457906
5901,3937.3414357537486,512,17460862
5902,3937.9242919350704,512,17463805
5903,3938.544848153582,512,17466775
5904,3939.2858569516193,512,17469721
5905,3939.973787000666,512,17472676
5906,3940.6742193180085,512,17475632
5907,3941.528133203112,512,17478595
5908,3942.118717949095,512,17481552
5909,3942.734112292122,512,17484497
5910,3943.4215312358806,512,17487458
5911,3944.156267170348,512,17490421
5912,3944.944837382533,512,17493398
5913,3945.5932296068104,512,17496348
5914,3946.1756215681153,512,17499304
5915,3946.968839267584,512,17502268
5916,3947.604960561445,512,17505219
5917,3948.4375587795516,512,17508186
5918,3949.0910143508127,512,17511157
5919,3949.7239744647586,512,17514109
5920,3950.382489905368,512,17517058
5921,3951.0738979489292,512,17520020
5922,3951.7104295753657,512,17522994
5923,3952.4278165302417,512,17525942
5924,3953.1075678635625,512,17528902
5925,3953.774677395106,512,17531875
5926,3954.4864644989816,512,17534854
5927,3955.0886594599215,512,17537805
5928,3955.781224605946,512,17540781
5929,3956.385683200461,512,17543746
5930,3957.0810654574134,512,17546683
5931,3957.677865388126,512,17549632
5932,3958.4250731521374,512,17552605
5933,3959.005337938291,512,17555568
5934,3959.6856573803593,512,17558529
5935,3960.347381526274,512,17561509
5936,3960.9697315701897,512,17564466
5937,3961.575840627025,512,17567414
5938,3962.2940690729574,512,17570372
5939,3962.886934686601,512,17573320
5940,3963.515837220752,512,17576273
5941,3964.2413548372683,512,17579226
5942,3964.855526591165,512,17582187
5943,3965.5603213408217,512,17585134
5944,3966.261334224633,512,17588087
5945,3966.916936583165,512,17591056
5946,3967.5117043705836,512,17594000
5947,3968.2124521606916,512,17596953
5948,3968.985496551986,512,17599925
5949,3969.6248164255126,512,17602878
5950,3970.2524036484624,512,17605836
5951,3970.93793327593,512,17608801
5952,3971.705451656661,512,17611754
5953,3972.365375594595,512,17614701
5954,3972.8892757690032,512,17617657
5955,3973.494116809165,512,17620602
5956,3974.133769202053,512,17623570
5957,3974.9193014646635,512,17626524
5958,3975.6003369285113,512,17629490
5959,3976.2631095557585,512,17632444
5960,3976.9547709873773,512,17635408
5961,3977.5386969705246,512,17638358
5962,3978.1960489953003,512,17641312
5963,3978.9452310216816,512,17644273
5964,3979.565322252642,512,17647246
5965,3980.1685710245515,512,17650190
5966,3980.747671918635,512,17653167
5967,3981.319466829225,512,17656153
5968,3981.9723307499935,512,17659096
5969,3982.549869106381,512,17662061
5970,3983.2489331471415,512,17665021
5971,3983.995093332832,512,17667980
5972,3984.8329983643775,512,17670935
5973,3985.478416198282,512,17673888
5974,3986.051325850255,512,17676836
5975,3986.6871344540723,512,17679800
5976,3987.4462937154112,512,17682740
5977,3988.2397357534023,512,17685699
5978,3988.9618101387773,512,17688656
5979,3989.6734488129405,512,17691609
5980,3990.370102558321,512,17694567
5981,3990.998373463393,512,17697521
5982,3991.5413076880163,512,17700490
5983,3992.2151068979265,512,17703460
5984,3992.862099646994,512,17706438
5985,3993.495542072389,512,17709388
5986,3994.131393994592,512,17712356
5987,3994.770969270722,512,17715317
5988,3995.537587063921,512,17718281
5989,3996.2855981118705,512,17721249
5990,3997.0617760668133,512,17724210
5991,3997.6504942356064,512,17727177
5992,3998.3412676837697,512,17730139
5993,3999.083556351873,512,17733097
5994,3999.727567304636,512,17736040
5995,4000.5456045657556,512,17738996
5996,4001.1727215906594,512,17741938
5997,4001.7922620870754,512,17744909
5998,4002.3580789654125,512,17747852
5999,4003.0384768734452,512,17750805
6000,4003.7331717804477,512,17753776
6001,4004.3388254618885,512,17756731
6002,4005.086715976126,512,17759678
6003,4005.783990175643,512,17762641
6004,4006.5254192609787,512,17765587
6005,4007.1776433806413,512,17768554
6006,4007.7396995258823,512,17771523
6007,4008.464847036746,512,17774478
6008,4009.1059619549446,512,17777465
6009,4009.7895426865693,512,17780432
6010,4010.572801731944,512,17783370
6011,4011.2307864923437,512,17786336
6012,4011.9213608382056,512,17789275
6013,4012.5251207735155,512,17792232
6014,4013.168775894188,512,17795184
6015,4013.8743963345423,512,17798143
6016,4014.5540799154846,512,17801130
6017,4015.2175883477876,512,17804083
6018,4015.822637933275,512,17807045
6019,4016.5273121131004,512,17810004
6020,4017.0912819016858,512,17812962
6021,4017.829993881145,512,17815914
6022,4018.458656460202,512,17818874
6023,4019.1542840525913,512,17821843
6024,4019.8403728176895,512,17824794
6025,4020.502883640851,512,17827748
6026,4021.0988954464206,512,17830693
6027,4021.64017907467,512,17833651
6028,4022.2994733354776,512,17836604
6029,4022.9996680527547,512,17839556
6030,4023.5909479592838,512,17842495
6031,4024.208024816737,512,17845461
6032,4024.9684893933436,512,17848425
6033,4025.590051650835,512,17851382
6034,4026.2527401931184,512,17854330
6035,4026.921984109354,512,17857272
6036,4027.631658325679,512,17860226
6037,4028.205462173495,512,17863187
6038,4028.8758873101865,512,17866163
6039,4029.6068830304844,512,17869133
6040,4030.2410153910846,512,17872075
6041,4030.898950978824,512,17875030
6042,4031.585116509767,512,17877991
6043,4032.341250598231,512,17880954
6044,4033.0280627902803,512,17883904
6045,4033.7494398634376,512,17886852
6046,4034.4495265052483,512,17889821
6047,4035.199195105874,512,17892782
6048,4035.815016421757,512,17895745
6049,4036.4675100344853,512,17898711
6050,4037.0664100871622,512,17901657
6051,4037.8636872511843,512,17904619
6052,4038.5906195759203,512,17907592
6053,4039.2393178674597,512,17910546
6054,4039.8556802460203,512,17913504
6055,4040.552215872397,512,17916455
6056,4041.2580828015507,512,17919410
6057,4041.9128437984828,512,17922340
6058,4042.498154280979,512,17925292
6059,4043.2042871641534,512,17928243
6060,4043.8399281817387,512,17931204
6061,4044.5967052021215,512,17934165
6062,4045.256780233519,512,17937128
6063,4046.0553845634086,512,17940111
6064,4046.828995718517,512,17943068
6065,4047.581477900927,512,17946011
6066,4048.2658738997334,512,17948988
6067,4049.037437508932,512,17951938
6068,4049.7612588233847,512,17954897
6069,4050.445462393826,512,17957846
6070,4051.213188304148,512,17960798
6071,4051.926685645427,512,17963751
6072,4052.6072275750766,512,17966716
6073,4053.2710678246176,512,17969652
6074,4053.9831780233285,512,17972613
6075,4054.638907725282,512,17975556
6076,4055.430084134653,512,17978523
6077,4056.1621482489604,512,17981472
6078,4056.822320412261,512,17984443
6079,4057.552647143606,512,17987396
6080,4058.2928980607594,512,17990360
6081,4058.9247104246265,512,17993314
6082,4059.6793209234897,512,17996270
6083,4060.234276399086,512,17999236
6084,4060.7801500778173,512,18002192
6085,4061.44204590748,512,18005148
6086,4062.120834049231,512,18008096
6087,4062.806247301779,512,18011034
6088,4063.54863562567,512,18013989
6089,4064.1329527209277,512,18016946
6090,4064.781344351018,512,18019892
6091,4065.350317821987,512,18022861
6092,4066.0179247469655,512,18025822
6093,4066.702652363345,512,18028773
6094,4067.3789987852706,512,18031710
6095,4068.0265890296946,512,18034646
6096,4068.726195614867,512,18037603
6097,4069.3896275767893,512,18040553
6098,4070.0066458778565,512,18043518
6099,4070.6239694529354,512,18046487
6100,4071.2750924791085,512,18049451
6101,4071.870029289537,512,18052429
6102,4072.4770054154033,512,18055385
6103,4073.1569037882396,512,18058328
6104,4073.7770631943495,512,18061293
6105,4074.354150150845,512,18064255
6106,4075.0465782217584,512,18067223
6107,4075.6682387748892,512,18070199
6108,4076.31203698903,512,18073161
6109,4076.974480047895,512,18076124
6110,4077.4798123492246,512,18079091
6111,4078.1227856068335,512,18082050
6112,4078.758069300604,512,18084995
6113,4079.403920367942,512,18087986
6114,4080.036019965669,512,18090918
6115,4080.6399410523322,512,18093882
6116,4081.2472780198977,512,18096851
6117,4081.9437780776398,512,18099786
6118,4082.6566211220493,512,18102750
6119,4083.3159417851484,512,18105726
6120,4084.1368606536166,512,18108713
6121,4084.8401457623554,512,18111663
6122,4085.4917672128863,512,18114603
6123,4086.1943217551648,512,18117574
6124,4086.865452068266,512,18120529
6125,4087.517665404036,512,18123484
6126,4088.188945008537,512,18126441
6127,4088.879501116902,512,18129414
6128,4089.4526062786053,512,18132369
6129,4090.1329734774645,512,18135319
